,Final_Words,Class
43573,"Oracle, Zadkiel",WORDS RELATING TO THE INTELLECTUAL FACULTIES
69968,"Deputy, walk in the shoes of",WORDS RELATING TO THE VOLUNTARY POWERS
67502,"Government, canton",WORDS RELATING TO THE VOLUNTARY POWERS
75375,"Excitation, sensationalism",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
64340,"Discord, at odds",WORDS RELATING TO THE VOLUNTARY POWERS
45215,"Concealment, cabalistic",WORDS RELATING TO THE INTELLECTUAL FACULTIES
61776,"Director, adviser",WORDS RELATING TO THE VOLUNTARY POWERS
49998,"Speech, talkative",WORDS RELATING TO THE INTELLECTUAL FACULTIES
69315,"Restraint, lay under restraint",WORDS RELATING TO THE VOLUNTARY POWERS
28254,"Dryness, drier",WORDS RELATING TO MATTER
21803,"Motion, stream",WORDS RELATING TO SPACE
25095,"Ejection, bloodletting",WORDS RELATING TO SPACE
47067,"Deception, trickery",WORDS RELATING TO THE INTELLECTUAL FACULTIES
73523,"Wealth, make a fortune",WORDS RELATING TO THE VOLUNTARY POWERS
6801,"Numeration, summation",WORDS EXPRESSING ABSTRACT RELATIONS
65605,"Mediation, intermeddling",WORDS RELATING TO THE VOLUNTARY POWERS
90020,"Impenitence, impenitence",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
34348,"Deafness, stop one's ears",WORDS RELATING TO MATTER
61036,"Exertion, toil",WORDS RELATING TO THE VOLUNTARY POWERS
17877,"Support, Hercules",WORDS RELATING TO SPACE
93926,"Rite, transubstantiation",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
2296,"Greatness, noble",WORDS EXPRESSING ABSTRACT RELATIONS
48082,"Record, memento",WORDS RELATING TO THE INTELLECTUAL FACULTIES
3672,"Disjunction, seposition",WORDS EXPRESSING ABSTRACT RELATIONS
15072,"Abode, embankment",WORDS RELATING TO SPACE
8921,"Synchronism, together",WORDS EXPRESSING ABSTRACT RELATIONS
39663,"Intuition, sophistry, unreasonable",WORDS RELATING TO THE INTELLECTUAL FACULTIES
82369,"Nobility, well-born",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
82605,"Title, excellency",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
66117,"Arms, quarter staff",WORDS RELATING TO THE VOLUNTARY POWERS
55385,"Insufficiency, unprovided",WORDS RELATING TO THE VOLUNTARY POWERS
66131,"Arms, siege train",WORDS RELATING TO THE VOLUNTARY POWERS
5396,"Beginning, in limine",WORDS EXPRESSING ABSTRACT RELATIONS
70713,"Compact, come to terms",WORDS RELATING TO THE VOLUNTARY POWERS
62992,"Difficulty, stubborn",WORDS RELATING TO THE VOLUNTARY POWERS
75023,"Feeling, breathless",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
68652,"Master, seraskier",WORDS RELATING TO THE VOLUNTARY POWERS
66632,"Success, turn to account",WORDS RELATING TO THE VOLUNTARY POWERS
86606,"Pitilessness, harsh",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
41810,"Error, unreal",WORDS RELATING TO THE INTELLECTUAL FACULTIES
80953,"Rashness, fool's paradise",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
63876,"Cooperation, league together",WORDS RELATING TO THE VOLUNTARY POWERS
19213,"Interposition, put in an oar",WORDS RELATING TO SPACE
38324,"Comparison, ratio",WORDS RELATING TO THE INTELLECTUAL FACULTIES
65085,"Contention, belligerency",WORDS RELATING TO THE VOLUNTARY POWERS
56378,"Badness, corrupting",WORDS RELATING TO THE VOLUNTARY POWERS
66433,"Completion, come to a crisis",WORDS RELATING TO THE VOLUNTARY POWERS
67969,"Severity, despot",WORDS RELATING TO THE VOLUNTARY POWERS
21211,"Roughness, tress",WORDS RELATING TO SPACE
44865,"Information, news",WORDS RELATING TO THE INTELLECTUAL FACULTIES
50520,"Writing, the pen became a clarion",WORDS RELATING TO THE INTELLECTUAL FACULTIES
42152,"Intelligence, wisdom, long- sighted",WORDS RELATING TO THE INTELLECTUAL FACULTIES
87098,"Dueness, sanctioned",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
7739,"Multitude, galore",WORDS EXPRESSING ABSTRACT RELATIONS
56721,"Cleanness, drain",WORDS RELATING TO THE VOLUNTARY POWERS
79140,"Ugliness, grin horribly a ghastly smile",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
13139,"Paternity, ancestry",WORDS EXPRESSING ABSTRACT RELATIONS
66007,"Combatant, tender",WORDS RELATING TO THE VOLUNTARY POWERS
88670,"Vindication, speak up for",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
55652,"Importance, grand",WORDS RELATING TO THE VOLUNTARY POWERS
33202,"Snap, clang",WORDS RELATING TO MATTER
40786,"Incredulity, hard of belief",WORDS RELATING TO THE INTELLECTUAL FACULTIES
57807,"Deterioration, be deteriorated",WORDS RELATING TO THE VOLUNTARY POWERS
57259,"Disease, black death",WORDS RELATING TO THE VOLUNTARY POWERS
15371,"Receptacle, skeel",WORDS RELATING TO SPACE
7657,"Multitude, host",WORDS EXPRESSING ABSTRACT RELATIONS
1121,"Uniformity, assimilate",WORDS EXPRESSING ABSTRACT RELATIONS
82722,"Pride, vainglorious",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
69096,"Subjection, bondage",WORDS RELATING TO THE VOLUNTARY POWERS
60988,"Leisure, while away the time",WORDS RELATING TO THE VOLUNTARY POWERS
52593,"Choice, discretion",WORDS RELATING TO THE VOLUNTARY POWERS
58597,"Remedy, temporis ars medicina fere est",WORDS RELATING TO THE VOLUNTARY POWERS
61692,"Direction, lead on",WORDS RELATING TO THE VOLUNTARY POWERS
20077,"Curvature, turn",WORDS RELATING TO SPACE
1016,"Contrariety, contra",WORDS EXPRESSING ABSTRACT RELATIONS
27441,"Softness, pudding",WORDS RELATING TO MATTER
74243,"Price, if you dance you have to pay the piper",WORDS RELATING TO THE VOLUNTARY POWERS
91120,"Jurisdiction, lictor",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
59632,"Preparation, shuffle the cards",WORDS RELATING TO THE VOLUNTARY POWERS
39358,"Uncertainty, astray",WORDS RELATING TO THE INTELLECTUAL FACULTIES
65950,"Combatant, picket",WORDS RELATING TO THE VOLUNTARY POWERS
29163,"Bubble, froth",WORDS RELATING TO MATTER
75007,"Feeling, profound",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
35778,"Variegation, mottled",WORDS RELATING TO MATTER
55407,"Insufficiency, scarce",WORDS RELATING TO THE VOLUNTARY POWERS
37805,"Neglect, unwary",WORDS RELATING TO THE INTELLECTUAL FACULTIES
82741,"Pride, perked stuck-up",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
86196,"Malevolence, with bad intent",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
23948,"Deviation, bypaths and crooked ways",WORDS RELATING TO SPACE
49455,"Vigor, piquant",WORDS RELATING TO THE INTELLECTUAL FACULTIES
6552,"Unconformity, outcast",WORDS EXPRESSING ABSTRACT RELATIONS
16631,"Length, longitudinal",WORDS RELATING TO SPACE
64088,"Party, casino!",WORDS RELATING TO THE VOLUNTARY POWERS
5935,"Assemblage, colligate",WORDS EXPRESSING ABSTRACT RELATIONS
78150,"Amusement, play day",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
4055,"Whole, in the gross",WORDS EXPRESSING ABSTRACT RELATIONS
63903,"Cooperation, mix oneself up with",WORDS RELATING TO THE VOLUNTARY POWERS
76098,"Pleasure, take pleasure",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
20,"Existence, center of life",WORDS EXPRESSING ABSTRACT RELATIONS
85684,"Endearment, kisses honeyed by oblivion",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
53628,"Intention, predetermination",WORDS RELATING TO THE VOLUNTARY POWERS
5662,"Discontinuity, fault",WORDS EXPRESSING ABSTRACT RELATIONS
51930,"Resolution, self command",WORDS RELATING TO THE VOLUNTARY POWERS
11543,"Destiny, world to come",WORDS EXPRESSING ABSTRACT RELATIONS
25528,"Food, drink",WORDS RELATING TO SPACE
67954,"Severity, coercion",WORDS RELATING TO THE VOLUNTARY POWERS
48838,"Language, syllables govern the world",WORDS RELATING TO THE INTELLECTUAL FACULTIES
35102,"Color, colored",WORDS RELATING TO MATTER
49554,"Ornament, orotundity",WORDS RELATING TO THE INTELLECTUAL FACULTIES
48198,"Record, note down",WORDS RELATING TO THE INTELLECTUAL FACULTIES
21924,"Quiescence, home",WORDS RELATING TO SPACE
79367,"Ornament, tail piece",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
45025,"Information, gather from",WORDS RELATING TO THE INTELLECTUAL FACULTIES
42105,"Intelligence, wisdom, canny",WORDS RELATING TO THE INTELLECTUAL FACULTIES
87562,"Respect, overawe",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
28484,"Gulf, lake, lacustrine",WORDS RELATING TO MATTER
54736,"Requirement, ex necessitate rei",WORDS RELATING TO THE VOLUNTARY POWERS
48486,"Painting, palette",WORDS RELATING TO THE INTELLECTUAL FACULTIES
23475,"Slowness, slackening",WORDS RELATING TO SPACE
50231,"Allocution, apostrophe",WORDS RELATING TO THE INTELLECTUAL FACULTIES
80145,"Affectation, self-conscious",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
91315,"Lawyer, advocate",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
93554,"Churchdom, priesthood",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
88384,"Flattery, puff",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
30632,"Agriculture, spade husbandry",WORDS RELATING TO MATTER
35007,"Turbidity, misty",WORDS RELATING TO MATTER
48692,"Engraving, cut",WORDS RELATING TO THE INTELLECTUAL FACULTIES
83637,"Servility, pliant",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
73512,"Wealth, make both ends meet",WORDS RELATING TO THE VOLUNTARY POWERS
64931,"Defense, Dieu defend le droit",WORDS RELATING TO THE VOLUNTARY POWERS
60318,"Activity, industry",WORDS RELATING TO THE VOLUNTARY POWERS
83593,"Servility, homme de cour",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
7034,"Unity, dine with Duke Humphrey",WORDS EXPRESSING ABSTRACT RELATIONS
21384,"Fold, dog's ear",WORDS RELATING TO SPACE
13073,"Reproduction, resurge",WORDS EXPRESSING ABSTRACT RELATIONS
36531,"Appearance, coup de theatre",WORDS RELATING TO MATTER
73650,"Poverty, unportioned",WORDS RELATING TO THE VOLUNTARY POWERS
75399,"Excitation, raise up",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
40374,"Belief, staunch opinion",WORDS RELATING TO THE INTELLECTUAL FACULTIES
25334,"Food, board",WORDS RELATING TO SPACE
828,"Consanguinity, removed",WORDS EXPRESSING ABSTRACT RELATIONS
6733,"Number, relative prime",WORDS EXPRESSING ABSTRACT RELATIONS
22308,"Navigation, row",WORDS RELATING TO SPACE
33525,"Cry, clamant",WORDS RELATING TO MATTER
44467,"Interpretation, exegetical",WORDS RELATING TO THE INTELLECTUAL FACULTIES
11736,"153,cause, germinal",WORDS EXPRESSING ABSTRACT RELATIONS
20848,"Concavity, favose",WORDS RELATING TO SPACE
29378,"Organization, physiology",WORDS RELATING TO MATTER
63626,"Aid, pay the piper",WORDS RELATING TO THE VOLUNTARY POWERS
61762,"Director, demagogue",WORDS RELATING TO THE VOLUNTARY POWERS
89898,"Bad man, offender",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
75827,"Inexcitability, passiveness",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
50901,"Dissertation, dissert upon a subject",WORDS RELATING TO THE INTELLECTUAL FACULTIES
48432,"Representation, trecento",WORDS RELATING TO THE INTELLECTUAL FACULTIES
88006,"Disapprobation, improbation",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
69577,"Keeper, gaoler",WORDS RELATING TO THE VOLUNTARY POWERS
22725,"Carrier, Rocinante",WORDS RELATING TO SPACE
7841,"Repetition, recursion",WORDS EXPRESSING ABSTRACT RELATIONS
19921,"Distortion, scalene",WORDS RELATING TO SPACE
57570,"Insalubrity, infectious",WORDS RELATING TO THE VOLUNTARY POWERS
43041,"Oblivion, waters of oblivion",WORDS RELATING TO THE INTELLECTUAL FACULTIES
73740,"Credit, to the account of",WORDS RELATING TO THE VOLUNTARY POWERS
11518,"Eventuality, eventually",WORDS EXPRESSING ABSTRACT RELATIONS
73405,"Treasurer, Chancellor of the Exchequer",WORDS RELATING TO THE VOLUNTARY POWERS
71530,"Property, chose in action",WORDS RELATING TO THE VOLUNTARY POWERS
69371,"Restraint, tie down",WORDS RELATING TO THE VOLUNTARY POWERS
23805,"Direction, bending",WORDS RELATING TO SPACE
2934,"Inferiority, commonalty",WORDS EXPRESSING ABSTRACT RELATIONS
65915,"Combatant, bombardier",WORDS RELATING TO THE VOLUNTARY POWERS
55754,"Unimportance, cobweb",WORDS RELATING TO THE VOLUNTARY POWERS
29142,"Semiliquidity, glutenous",WORDS RELATING TO MATTER
72232,"Taking, whip up",WORDS RELATING TO THE VOLUNTARY POWERS
33652,"Melody, concord, appoggiatura",WORDS RELATING TO MATTER
2395,"Greatness, far and wide",WORDS EXPRESSING ABSTRACT RELATIONS
30018,"Interment, tolling",WORDS RELATING TO MATTER
30418,"Vegetable, motte",WORDS RELATING TO MATTER
48383,"Representation, atlas",WORDS RELATING TO THE INTELLECTUAL FACULTIES
8923,"Synchronism, during the same time",WORDS EXPRESSING ABSTRACT RELATIONS
17235,"Lowness, lying low",WORDS RELATING TO SPACE
76728,"Painfulness, assail",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
38348,"Comparison, judged by comparison",WORDS RELATING TO THE INTELLECTUAL FACULTIES
64341,"Discord, at loggerheads",WORDS RELATING TO THE VOLUNTARY POWERS
37792,"Neglect, unmindful",WORDS RELATING TO THE INTELLECTUAL FACULTIES
43167,"Expectation, all agog",WORDS RELATING TO THE INTELLECTUAL FACULTIES
15140,"Abode, dive",WORDS RELATING TO SPACE
5402,"Beginning, ab initio",WORDS EXPRESSING ABSTRACT RELATIONS
3861,"Incoherence, make loose",WORDS EXPRESSING ABSTRACT RELATIONS
6447,"Conformity, Procrustean law",WORDS EXPRESSING ABSTRACT RELATIONS
11856,"Attribution, blame",WORDS EXPRESSING ABSTRACT RELATIONS
87161,"Undueness, falseness",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
66460,"Completion, out of hand",WORDS RELATING TO THE VOLUNTARY POWERS
22245,"Navigation, fin",WORDS RELATING TO SPACE
10676,"Permanence, unfailing",WORDS EXPRESSING ABSTRACT RELATIONS
39083,"Certainty, assurance",WORDS RELATING TO THE INTELLECTUAL FACULTIES
20047,"Angularity, quadrangular",WORDS RELATING TO SPACE
65264,"Contention, rival",WORDS RELATING TO THE VOLUNTARY POWERS
3837,"Coherence, cohesive",WORDS EXPRESSING ABSTRACT RELATIONS
87341,"Duty, assign",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
31117,"Physical insensibility, vegetable state",WORDS RELATING TO MATTER
86458,"Evil doer, cutthroat",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
78130,"Amusement, Irish wake",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
47567,"Deceiver, rogue",WORDS RELATING TO THE INTELLECTUAL FACULTIES
93498,"Spell, scarab",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
19535,"Rear, dorsal region",WORDS RELATING TO SPACE
38498,"Measurement, vernier",WORDS RELATING TO THE INTELLECTUAL FACULTIES
30361,"Animal, vaccine",WORDS RELATING TO MATTER
71575,"Retention, claws",WORDS RELATING TO THE VOLUNTARY POWERS
88087,"Disapprobation, sibilance",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
29855,"Killing, hunting",WORDS RELATING TO MATTER
35372,"Gray, silvered",WORDS RELATING TO MATTER
35844,"Vision, gazebo",WORDS RELATING TO MATTER
65750,"Combatant, belligerent",WORDS RELATING TO THE VOLUNTARY POWERS
79372,"Ornament, enrich",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
93876,"Rite, ritual",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
80873,"Cowardice, Jerry Sneak",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
91070,"Illegality, unanswerable",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
3000,"Increase, produce",WORDS EXPRESSING ABSTRACT RELATIONS
82488,"Commonalty, cub",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
71975,"Receiving, pocket",WORDS RELATING TO THE VOLUNTARY POWERS
71254,"Exemption, immune from",WORDS RELATING TO THE VOLUNTARY POWERS
87737,"Contempt, smile of contempt",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
28260,"Dryness, electric drier",WORDS RELATING TO MATTER
77096,"Discontent, look black as thunder",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
7414,"Four, quadratic",WORDS EXPRESSING ABSTRACT RELATIONS
58639,"Bane, choke damp",WORDS RELATING TO THE VOLUNTARY POWERS
75849,"Inexcitability, philosophy",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
15184,"Contents, freight",WORDS RELATING TO SPACE
19073,"Divestment, leafless",WORDS RELATING TO SPACE
65658,"Submission, submit",WORDS RELATING TO THE VOLUNTARY POWERS
85129,"Resentment, bad temper",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
17671,"Support, floor",WORDS RELATING TO SPACE
88282,"Disapprobation, forfeit one's good opinion",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
47218,"Deception, impose upon",WORDS RELATING TO THE INTELLECTUAL FACULTIES
59827,"Undertaking, enterprise",WORDS RELATING TO THE VOLUNTARY POWERS
9063,"The past, archaeology",WORDS EXPRESSING ABSTRACT RELATIONS
60622,"Inactivity, trance",WORDS RELATING TO THE VOLUNTARY POWERS
40906,"Assent, unchallenged",WORDS RELATING TO THE INTELLECTUAL FACULTIES
24524,"Attraction, rotor",WORDS RELATING TO SPACE
87912,"Approbation, panegyrize",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
61070,"Exertion, tug at the oar",WORDS RELATING TO THE VOLUNTARY POWERS
24793,"Departure, march out",WORDS RELATING TO SPACE
69445,"Restraint, strait-laced",WORDS RELATING TO THE VOLUNTARY POWERS
57014,"Uncleanness, unkempt",WORDS RELATING TO THE VOLUNTARY POWERS
15101,"Abode, plaza",WORDS RELATING TO SPACE
80553,"Fear, petrify",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
78226,"Amusement, football",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
70440,"Request, obtest",WORDS RELATING TO THE VOLUNTARY POWERS
12116,"Impotence, inability",WORDS EXPRESSING ABSTRACT RELATIONS
90467,"Drunkenness, cup",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
75080,"Feeling, the heart melting",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
61082,"Exertion, set one's shoulder to the wheel",WORDS RELATING TO THE VOLUNTARY POWERS
87280,"Duty, fitness",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
27001,"World, telluric",WORDS RELATING TO MATTER
54439,"Plan, counterplot",WORDS RELATING TO THE VOLUNTARY POWERS
53787,"Chance, ante",WORDS RELATING TO THE VOLUNTARY POWERS
88994,"Probity, a face untaught to feign",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
42083,"Intelligence, wisdom, discern &c",WORDS RELATING TO THE INTELLECTUAL FACULTIES
57877,"Deterioration, discolor",WORDS RELATING TO THE VOLUNTARY POWERS
78668,"Wit, broad farce",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
70585,"Promise, oath",WORDS RELATING TO THE VOLUNTARY POWERS
45293,"Concealment, aside",WORDS RELATING TO THE INTELLECTUAL FACULTIES
46602,"Learner, sophomore",WORDS RELATING TO THE INTELLECTUAL FACULTIES
16142,"Contraction, stow",WORDS RELATING TO SPACE
81653,"Fastidiousness, difficult",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
84649,"Discourtesy, rude",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
75363,"Excitation, entrancement",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
55074,"Provision, resources",WORDS RELATING TO THE VOLUNTARY POWERS
38538,"Measurement, pycnometer",WORDS RELATING TO THE INTELLECTUAL FACULTIES
58510,"Remedy, accoucheuse",WORDS RELATING TO THE VOLUNTARY POWERS
5726,"Term, remove",WORDS EXPRESSING ABSTRACT RELATIONS
18369,"Covering, pantile",WORDS RELATING TO SPACE
2565,"Smallness, sup",WORDS EXPRESSING ABSTRACT RELATIONS
47690,"Indication, motto",WORDS RELATING TO THE INTELLECTUAL FACULTIES
28990,"Conduit, gully",WORDS RELATING TO MATTER
66453,"Completion, sped",WORDS RELATING TO THE VOLUNTARY POWERS
87552,"Respect, worship",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
7749,"Multitude, plenty as blackberries",WORDS EXPRESSING ABSTRACT RELATIONS
63078,"Difficulty, barely",WORDS RELATING TO THE VOLUNTARY POWERS
16099,"Contraction, sclerotics",WORDS RELATING TO SPACE
1342,"Dissimilarity, diversified",WORDS EXPRESSING ABSTRACT RELATIONS
21581,"Opening, empalement",WORDS RELATING TO SPACE
78315,"Amusement, connections",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
33390,"Sibilation, whiz",WORDS RELATING TO MATTER
52824,"Impulse, creature of impulse",WORDS RELATING TO THE VOLUNTARY POWERS
35426,"Redness, couleur de rose",WORDS RELATING TO MATTER
36045,"Blindness, undiscerning",WORDS RELATING TO MATTER
44608,"Manifestation, bring out",WORDS RELATING TO THE INTELLECTUAL FACULTIES
80452,"Fear, mortal funk",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
69724,"Abrogation, cancel",WORDS RELATING TO THE VOLUNTARY POWERS
35999,"Blindness, cecity",WORDS RELATING TO MATTER
