,Final_Words,Section
19645,"Laterality, to leeward",DIMENSIONS
87413,"Duty, loyaute m'oblige",MORAL  AFFECTIONS
55127,"Provision, keep",PROSPECTIVE VOLITION
80280,"Hope, faith",PERSONAL AFFECTIONS
2552,"Smallness, tittle",QUANTITY
57017,"Uncleanness, uncombed",PROSPECTIVE VOLITION
29521,"Life, healing",ORGANIC MATTER
87513,"Respect, kowtow",MORAL  AFFECTIONS
37228,"Attention, intense study",PRECURSORY CONDITIONS AND OPERATIONS
30225,"Animal, wild animals",ORGANIC MATTER
67567,"Government, protectorate",GENERAL INTERSOCIAL VOLITION
35142,"Color, sweet",ORGANIC MATTER
72819,"Sale, unpurchased",POSSESSIVE RELATIONS
19300,"Outline, ambit",DIMENSIONS
12499,"Weakness, infant",CAUSATION
80269,"Laughingstock, schlemiel",PERSONAL AFFECTIONS
68594,"Master, nawab",GENERAL INTERSOCIAL VOLITION
14677,"Presence, moored",SPACE IN GENERAL
81783,"Wonder, all agog",PERSONAL AFFECTIONS
6204,"Generality, prevailing",ORDER
75139,"Sensibility, vivacious",AFFECTIONS IN GENERAL
78104,"Amusement, randy",PERSONAL AFFECTIONS
52855,"Habit, wont",VOLITION IN GENERAL
65414,"Warfare, 'let slip the dogs of war'",ANTAGONISM
85706,"Marriage, leading to the altar",SYMPATHETIC AFFECTIONS
19221,"Interposition, intercurrent",DIMENSIONS
21508,"Opening, wizen",FORM
69572,"Keeper, custodian",GENERAL INTERSOCIAL VOLITION
37274,"Attention, direct the eye to",PRECURSORY CONDITIONS AND OPERATIONS
80166,"Affectation, dandified",PERSONAL AFFECTIONS
70091,"Prohibition, injunction",SPECIAL INTERSOCIAL VOLITION
42348,"Imbecility, folly, unphilosophical",RESULTS OF REASONING
14950,"Abode, covert",SPACE IN GENERAL
92014,"Deity, holiness",RELIGIOUS AFFECTIONS
32938,"Sound, give out sound",ORGANIC MATTER
32935,"Sound, phonetism",ORGANIC MATTER
7956,"Infinity, unfathomable",NUMBER
10511,"Irregularity of recurrence, desultory",TIME
51175,"The drama, film the film",MEANS OF COMMUNICATING IDEAS
53258,"Motive, magnetize",VOLITION IN GENERAL
80983,"Rashness, go out of one's depth",PERSONAL AFFECTIONS
13940,"Influence, vantage ground",CAUSATION
57162,"Health, as well as can be expected",PROSPECTIVE VOLITION
52738,"Rejection, cast",VOLITION IN GENERAL
57719,"Improvement, phr",PROSPECTIVE VOLITION
34985,"Opacity, foggy",ORGANIC MATTER
46093,"Negation, abjuration",MODES OF COMMUNICATION
4398,"Composition, embodiment",QUANTITY
89012,"Improbity, mala fides",MORAL  AFFECTIONS
50223,"Taciturnity, shush! tush! silence! mum! hush! chut! hist! tut! chup! mum's the word",MEANS OF COMMUNICATING IDEAS
72729,"Barter, retail",POSSESSIVE RELATIONS
15886,"Littleness, dwarfish",DIMENSIONS
86095,"Malevolence, bait",SYMPATHETIC AFFECTIONS
40017,"Discovery, worm out",RESULTS OF REASONING
41717,"Error, non sequitur",RESULTS OF REASONING
84259,"Seclusion, exclusion, keep at arm's length",SYMPATHETIC AFFECTIONS
43629,"Supposition, simile",CREATIVE THOUGHT
11307,"Stability, build one's house on a rock",CHANGE
42575,"Sanity, in possession of one's faculties",RESULTS OF REASONING
21899,"Quiescence, tranquility",MOTION
17479,"Verticality, stand erect",DIMENSIONS
71213,"Possession, seized of",POSSESSIVE RELATIONS
15669,"Size, loaf",DIMENSIONS
56158,"Goodness, good thing",PROSPECTIVE VOLITION
51163,"Prose, prosy",MEANS OF COMMUNICATING IDEAS
60161,"Action, arise",VOLUNTARY ACTION
75792,"Excitability, turbulent",AFFECTIONS IN GENERAL
9146,"The past, of old",TIME
3448,"Simpleness, uncombined",QUANTITY
45271,"Concealment, reserved",MODES OF COMMUNICATION
7729,"Multitude, manifold",NUMBER
50601,"Printing, go to press",MEANS OF COMMUNICATING IDEAS
799,"Consanguinity, parentage",RELATION
36999,"Incogitancy, indulge in reverie",OPERATIONS OF INTELLECT IN GENERAL
60689,"Inactivity, poke",VOLUNTARY ACTION
23034,"Ship, liner",MOTION
22772,"Vehicle, wheel barrow",MOTION
25812,"Extraction, tear out",MOTION
39283,"Uncertainty, bother",MATERIALS FOR REASONING
33107,"Faintness, gurgle",ORGANIC MATTER
42046,"Intelligence, wisdom, profundity",RESULTS OF REASONING
10271,"Frequency, incessant",TIME
49347,"Diffuseness, periphrase",MEANS OF COMMUNICATING IDEAS
17238,"Lowness, squat",DIMENSIONS
70931,"Observance, punctual",CONDITIONAL INTERSOCIAL VOLITION
82273,"Nobility, daimyo",PERSONAL AFFECTIONS
14046,"Tendency, humor",CAUSATION
58019,"Deterioration, out of action",PROSPECTIVE VOLITION
83657,"Blusterer, blusterer",PERSONAL AFFECTIONS
33750,"Melody, concord, tunable",ORGANIC MATTER
29578,"Death, demise",ORGANIC MATTER
22401,"Traveler, Wandering Jew",MOTION
67671,"Government, section chief",GENERAL INTERSOCIAL VOLITION
93399,"Sorcery, diablerie",RELIGIOUS AFFECTIONS
48715,"Engraving, three-color process",MEANS OF COMMUNICATING IDEAS
80513,"Fear, shake like an aspen leaf",PERSONAL AFFECTIONS
32224,"Insulation, fire extinction, fire alarm",ORGANIC MATTER
25640,"Food, wet one's whistle",MOTION
32279,"Taste, gout",ORGANIC MATTER
11694,"153,cause, create",CAUSATION
23111,"Ship, frigate",MOTION
89216,"Disinterestedness, heroism",MORAL  AFFECTIONS
76928,"Painfulness, painfully",PERSONAL AFFECTIONS
16990,"Filament, riband",DIMENSIONS
91698,"Punishment, flagellate",MORAL  AFFECTIONS
58362,"Remedy, cinchona",PROSPECTIVE VOLITION
82166,"Disrepute, throw off one's center",PERSONAL AFFECTIONS
8452,"Perpetuity, ceaseless",TIME
74697,"Parsimony, Jew",POSSESSIVE RELATIONS
8604,"Chronometry, diary",TIME
34652,"Darkness, turn off the lights",ORGANIC MATTER
8940,"Futurity, after time",TIME
70509,"Deprecation, mediation",SPECIAL INTERSOCIAL VOLITION
4264,"Completeness, completely",QUANTITY
33514,"Cry, rend the air",ORGANIC MATTER
32565,"Unsavoriness, pall",ORGANIC MATTER
38363,"Discrimination, discrimination",PRECURSORY CONDITIONS AND OPERATIONS
6249,"Speciality, state",ORDER
54929,"Instrument, trigger",PROSPECTIVE VOLITION
12685,"Production, heterogenesis",CAUSATION
29628,"Death, suffocation",ORGANIC MATTER
91660,"Punishment, box the ears",MORAL  AFFECTIONS
44570,"Manifestation, display",MODES OF COMMUNICATION
25016,"Egress, burst through",MOTION
91198,"Tribunal, Star Chamber",MORAL  AFFECTIONS
67636,"Government, house of representatives",GENERAL INTERSOCIAL VOLITION
73841,"Payment, stake",POSSESSIVE RELATIONS
56125,"Goodness, worth",PROSPECTIVE VOLITION
14729,"Nullibiety, absence, not a soul",SPACE IN GENERAL
2649,"Smallness, tolerable",QUANTITY
75836,"Inexcitability, indisturbance",AFFECTIONS IN GENERAL
89112,"Improbity, base",MORAL  AFFECTIONS
24168,"Progression, move ahead",MOTION
23150,"Ship, cockleshell",MOTION
48212,"Record, insert",MEANS OF COMMUNICATING IDEAS
92069,"Deity, The Pilot of the Galilean lake",RELIGIOUS AFFECTIONS
15103,"Abode, roadstead",SPACE IN GENERAL
22913,"Vehicle, checker cab",MOTION
12012,"Power, efficacy",CAUSATION
86576,"Pity, unhardened",SYMPATHETIC AFFECTIONS
17783,"Support, arbor",DIMENSIONS
11724,"153,cause, original",CAUSATION
50986,"Compendium, compile",MEANS OF COMMUNICATING IDEAS
25938,"Transcursion, distance",MOTION
22927,"Vehicle, road train",MOTION
83151,"Ostentation, set off",PERSONAL AFFECTIONS
23104,"Ship, belabor",MOTION
16349,"Nearness, near",DIMENSIONS
18328,"Centrality, center of buoyancy",DIMENSIONS
48335,"Representation, computer graphics",MEANS OF COMMUNICATING IDEAS
59041,"Refuge, dasher",PROSPECTIVE VOLITION
3144,"Addition, swell the ranks of",QUANTITY
23508,"Slowness, worm one's way",MOTION
16747,"Breadth, thickness, become broad",DIMENSIONS
69308,"Restraint, monopoly",GENERAL INTERSOCIAL VOLITION
5795,"Assemblage, body",ORDER
62883,"Difficulty, sea of troubles",ANTAGONISM
36281,"Optical instruments, beam splitter",ORGANIC MATTER
16469,"Interval, barranca",DIMENSIONS
81666,"Fastidiousness, censorious",PERSONAL AFFECTIONS
65359,"Warfare, generalship",ANTAGONISM
27156,"Levity, light",MATTER IN GENERAL
71038,"Acquisition, gift",POSSESSIVE RELATIONS
53568,"Evil, Pandora's box",VOLITION IN GENERAL
62349,"Unskillfulness, make sad work of",VOLUNTARY ACTION
14919,"Abode, roof",SPACE IN GENERAL
84328,"Courtesy, bienseance",SYMPATHETIC AFFECTIONS
80754,"Courage, show fight",PERSONAL AFFECTIONS
69610,"Prisoner, POW",GENERAL INTERSOCIAL VOLITION
72148,"Taking, deprivation",POSSESSIVE RELATIONS
27732,"Pulverulence, flocculi",INORGANIC MATTER
58064,"Restoration, reorganization",PROSPECTIVE VOLITION
76168,"Pleasure, oh happiness",PERSONAL AFFECTIONS
67259,"Adversity, care",RESULTS OF VOLUNTARY ACTION
48549,"Painting, enlargement",MEANS OF COMMUNICATING IDEAS
94000,"Rite, Holy Thursday",RELIGIOUS AFFECTIONS
15010,"Abode, lacuslake dwelling",SPACE IN GENERAL
50499,"Writing, manifold",MEANS OF COMMUNICATING IDEAS
2094,"Mean, average",QUANTITY
905,"Identity, coalescence",RELATION
50872,"Dissertation, tract",MEANS OF COMMUNICATING IDEAS
87267,"Duty, morals",MORAL  AFFECTIONS
59628,"Preparation, make all snug",PROSPECTIVE VOLITION
44418,"Interpretation, define",NATURE OF IDEAS COMMUNICATED
225,"Unsubstantiality, nothing",EXISTENCE
71231,"Possession, in one's possession",POSSESSIVE RELATIONS
6600,"Unconformity, eccentric",ORDER
61282,"Fatigue, done up",VOLUNTARY ACTION
41254,"Knowledge, proverbial",RESULTS OF REASONING
47017,"Falsehood, mealy-mouthed",MODES OF COMMUNICATION
30813,"Man, gander",ORGANIC MATTER
57378,"Disease, scrapie",PROSPECTIVE VOLITION
93138,"Irreligion, deist",RELIGIOUS AFFECTIONS
26586,"Oscillation, seesaw",MOTION
19677,"Contraposition, antarctic",DIMENSIONS
16736,"Breadth, thickness, amplitude",DIMENSIONS
49330,"Diffuseness, verbosity",MEANS OF COMMUNICATING IDEAS
23449,"Velocity, velis et remis",MOTION
44010,"Unmeaningness, palaver",NATURE OF IDEAS COMMUNICATED
83314,"Boasting, fine talking",PERSONAL AFFECTIONS
45202,"Concealment, prowl",MODES OF COMMUNICATION
81500,"Indifference, I could care less",PERSONAL AFFECTIONS
7529,"Five,, sixth",NUMBER
48046,"Indication, denotable",MEANS OF COMMUNICATING IDEAS
11411,"Eventuality, casualty",CHANGE
22586,"Transference, transplant",MOTION
79843,"Fashion, world",PERSONAL AFFECTIONS
48551,"Painting, life-size print",MEANS OF COMMUNICATING IDEAS
83918,"Friend, schoolfellow",SYMPATHETIC AFFECTIONS
71508,"Property, movables",POSSESSIVE RELATIONS
62826,"Difficulty, dead lift",ANTAGONISM
38748,"Qualification, strings attached",MATERIALS FOR REASONING
54868,"Instrument, plant",PROSPECTIVE VOLITION
47515,"Deceiver, serpent",MODES OF COMMUNICATION
60922,"Haste, in all haste",VOLUNTARY ACTION
1108,"Uniformity, uniformness",RELATION
94112,"Temple, minster",RELIGIOUS AFFECTIONS
41153,"Knowledge, schoolmaster abroad",RESULTS OF REASONING
80630,"Fear, horrible",PERSONAL AFFECTIONS
37557,"Inattention, wild",PRECURSORY CONDITIONS AND OPERATIONS
35939,"Vision, run the eye over",ORGANIC MATTER
63402,"Hindrance, oppose",ANTAGONISM
7528,"Five,, sextuple",NUMBER
51911,"Resolution, grit",VOLITION IN GENERAL
31973,"Furnace, kiln",ORGANIC MATTER
76165,"Pleasure, jour de ma vie",PERSONAL AFFECTIONS
54424,"Plan, clever stroke",PROSPECTIVE VOLITION
51010,"Poetry, making verses",MEANS OF COMMUNICATING IDEAS
44932,"Information, RAM",MODES OF COMMUNICATION
62872,"Difficulty, trial",ANTAGONISM
93838,"Clergy, druid",RELIGIOUS AFFECTIONS
68201,"Command, exact",GENERAL INTERSOCIAL VOLITION
4126,"Part, offshoot",QUANTITY
68105,"Lenity, easy-going",GENERAL INTERSOCIAL VOLITION
59772,"Nonpreparation, thoughtless",PROSPECTIVE VOLITION
55963,"Inutility, disable",PROSPECTIVE VOLITION
1815,"Disagreement, mismatched",RELATION
89720,"Guilt, delinquency",MORAL  AFFECTIONS
16072,"Contraction, decrease",DIMENSIONS
49170,"Phrase, call",MEANS OF COMMUNICATING IDEAS
39863,"Confutation, cadit quaestio",REASONING PROCESSES
41529,"Truth, exactitude",RESULTS OF REASONING
75577,"Excitation, absorbing",AFFECTIONS IN GENERAL
36622,"Disappearance, disappear",ORGANIC MATTER
55545,"Importance, great point",PROSPECTIVE VOLITION
19595,"Laterality, loin",DIMENSIONS
37096,"Curiosity, thirst for knowledge",PRECURSORY CONDITIONS AND OPERATIONS
54831,"Means, by means of",PROSPECTIVE VOLITION
55219,"Sufficiency, flood",PROSPECTIVE VOLITION
44166,"Unintelligibility, require explanation",NATURE OF IDEAS COMMUNICATED
15759,"Size, titanic",DIMENSIONS
31544,"Heat, dazzling",ORGANIC MATTER
69382,"Restraint, box up",GENERAL INTERSOCIAL VOLITION
65608,"Mediation, flag of truce",ANTAGONISM
88712,"Accusation, delation",MORAL  AFFECTIONS
12426,"Strength, manful",CAUSATION
788,"Irrelation, en passant",RELATION
16343,"Nearness, touch",DIMENSIONS
47869,"Indication, oriflamme",MEANS OF COMMUNICATING IDEAS
25178,"Ejection, shovel out",MOTION
51306,"The drama, theatrical properties",MEANS OF COMMUNICATING IDEAS
59656,"Preparation, be ready",PROSPECTIVE VOLITION
68049,"Severity, absolute",GENERAL INTERSOCIAL VOLITION
43159,"Expectation, expecting",EXTENSION OF THOUGHT
17832,"Support, morris chair",DIMENSIONS
63825,"Opposition, though",ANTAGONISM
49097,"Nomenclature, call fairly",MEANS OF COMMUNICATING IDEAS
81084,"Caution, feel one's ground",PERSONAL AFFECTIONS
48529,"Painting, water color drawing",MEANS OF COMMUNICATING IDEAS
51023,"Poetry, pastoral",MEANS OF COMMUNICATING IDEAS
36124,"Dimsightedness, be dimsighted",ORGANIC MATTER
92458,"Heaven, that slope through darkness up to God",RELIGIOUS AFFECTIONS
53699,"Intention, dream of",PROSPECTIVE VOLITION
48145,"Record, archive",MEANS OF COMMUNICATING IDEAS
69704,"Commission, employ",GENERAL INTERSOCIAL VOLITION
77432,"Cheerfulness, playful as a kitten",PERSONAL AFFECTIONS
55777,"Unimportance, peppercorn",PROSPECTIVE VOLITION
8068,"Time, hourly",TIME
74125,"Accounts, accountant",POSSESSIVE RELATIONS
8627,"Chronometry, timekeeper",TIME
30140,"Animality, animal life",ORGANIC MATTER
78674,"Wit, jocosity",PERSONAL AFFECTIONS
57056,"Uncleanness, tainted",PROSPECTIVE VOLITION
81209,"Desire, greed",PERSONAL AFFECTIONS
49026,"Neologism, archaic",MEANS OF COMMUNICATING IDEAS
32579,"Unsavoriness, nasty",ORGANIC MATTER
60449,"Activity, put in one's oar",VOLUNTARY ACTION
86472,"Evil doer, hyena",SYMPATHETIC AFFECTIONS
66873,"Failure, bring to naught",RESULTS OF VOLUNTARY ACTION
40616,"Unbelief, doubt, incredibleness",RESULTS OF REASONING
47091,"Deception, card sharping",MODES OF COMMUNICATION
29254,"Unctuousness, adipose",INORGANIC MATTER
83545,"Servility, obsequiousness",PERSONAL AFFECTIONS
47977,"Indication, argue",MEANS OF COMMUNICATING IDEAS
70606,"Promise, enter on an engagement",CONDITIONAL INTERSOCIAL VOLITION
7031,"Unity, no other",NUMBER
16158,"Contraction, file",DIMENSIONS
30320,"Animal, stag",ORGANIC MATTER
14102,"Liability, apt to",CAUSATION
22970,"Vehicle, parlor car",MOTION
38818,"Qualification, cum grano salis",MATERIALS FOR REASONING
81221,"Desire, votary",PERSONAL AFFECTIONS
70114,"Prohibition, keep in",SPECIAL INTERSOCIAL VOLITION
63793,"Opposition, unpropitious",ANTAGONISM
11626,"153,cause, genesis",CAUSATION
65376,"Warfare, fire cross",ANTAGONISM
71310,"Participation, possess as joint tenants",POSSESSIVE RELATIONS
73458,"Wealth, dowry",POSSESSIVE RELATIONS
6264,"Speciality, itself",ORDER
22836,"Vehicle, caleche",MOTION
17475,"Verticality, plummet",DIMENSIONS
2916,"Superiority, principally",QUANTITY
63407,"Hindrance, interpose",ANTAGONISM
2827,"Superiority, throw into the shade",QUANTITY
8490,"Perpetuity, esto perpetuum",TIME
22462,"Traveler, fireman",MOTION
63599,"Aid, cherish",ANTAGONISM
63121,"Facility, simplicity",ANTAGONISM
48096,"Record, entry",MEANS OF COMMUNICATING IDEAS
48417,"Representation, pose as",MEANS OF COMMUNICATING IDEAS
84671,"Discourtesy, harsh",SYMPATHETIC AFFECTIONS
523,"Circumstance, pinch",EXISTENCE
33418,"Stridor, alto",ORGANIC MATTER
2386,"Greatness, essentially",QUANTITY
18772,"Clothing, pagri",DIMENSIONS
60398,"Activity, fight one's way",VOLUNTARY ACTION
60613,"Inactivity, heavy eyelids",VOLUNTARY ACTION
50085,"Loquacity, twaddle",MEANS OF COMMUNICATING IDEAS
73950,"Nonpayment, fail",POSSESSIVE RELATIONS
70438,"Request, conjure",SPECIAL INTERSOCIAL VOLITION
42844,"Memory, retentive memory",EXTENSION OF THOUGHT
47838,"Indication, password",MEANS OF COMMUNICATING IDEAS
63756,"Opposition, stem the tide",ANTAGONISM
85124,"Resentment, heart- swelling",SYMPATHETIC AFFECTIONS
12169,"Impotence, be impotent",CAUSATION
1045,"Difference, nuance",RELATION
18739,"Clothing, jockey shorts",DIMENSIONS
53382,"Dissuasion, remonstrance",VOLITION IN GENERAL
76507,"Pleasurableness, delectable",PERSONAL AFFECTIONS
47795,"Indication, badge",MEANS OF COMMUNICATING IDEAS
8947,"Futurity, subsequent days",TIME
83284,"Boasting, boasting",PERSONAL AFFECTIONS
11168,"Changeableness, agitation",CHANGE
10529,"Change, inflexion",CHANGE
5068,"Precedence, in advance",ORDER
31295,"Physical pain, gnawing pain",ORGANIC MATTER
84120,"Sociality, receive",SYMPATHETIC AFFECTIONS
7664,"Multitude, array",NUMBER
9734,"Infant, babyish",TIME
88402,"Flattery, overpraise",MORAL  AFFECTIONS
27175,"Levity, light as air",MATTER IN GENERAL
27390,"Hardness, stiff",INORGANIC MATTER
17081,"Height, ledge",DIMENSIONS
19968,"Angularity, angular distance",FORM
4877,"Arrangement, group",ORDER
46266,"Teaching, incomplete",MODES OF COMMUNICATION
34807,"Luminary, chain lightning",ORGANIC MATTER
42326,"Imbecility, folly, babyish",RESULTS OF REASONING
23306,"Velocity, gazelle",MOTION
56326,"Badness, weigh down",PROSPECTIVE VOLITION
12763,"Production, beget",CAUSATION
66958,"Failure, take an ugly term",RESULTS OF VOLUNTARY ACTION
70458,"Request, fall on one's knees",SPECIAL INTERSOCIAL VOLITION
66091,"Arms, battle-ax",ANTAGONISM
54676,"Requirement, stress",PROSPECTIVE VOLITION
69058,"Freedom, absolute",GENERAL INTERSOCIAL VOLITION
63285,"Hindrance, portcullis",ANTAGONISM
28827,"Wind, blow",INORGANIC MATTER
66788,"Success, but that's the way to bet",RESULTS OF VOLUNTARY ACTION
46239,"Teaching, denominational education",MODES OF COMMUNICATION
80058,"Fop, fine lady",PERSONAL AFFECTIONS
40972,"Assent, avec plaisir",RESULTS OF REASONING
87962,"Approbation, complimentary",MORAL  AFFECTIONS
15998,"Expansion, grow up",DIMENSIONS
15171,"Abode, provincial",SPACE IN GENERAL
67084,"Prosperity, success",RESULTS OF VOLUNTARY ACTION
19086,"Circumjacence, outskirts",DIMENSIONS
62115,"Skill, science",VOLUNTARY ACTION
28891,"Wind, anemoscope",INORGANIC MATTER
66454,"Completion, wrought out",RESULTS OF VOLUNTARY ACTION
61336,"Refreshment, regalement",VOLUNTARY ACTION
80233,"Ridicule, make game of",PERSONAL AFFECTIONS
89301,"Selfishness, take care of number one",MORAL  AFFECTIONS
53889,"Chance, unwittingly",PROSPECTIVE VOLITION
72785,"Sale, merchant",POSSESSIVE RELATIONS
36573,"Appearance, be visible",ORGANIC MATTER
44106,"Intelligibility, lucid",NATURE OF IDEAS COMMUNICATED
48102,"Record, docket",MEANS OF COMMUNICATING IDEAS
34147,"Musical instruments, bassoon",ORGANIC MATTER
8850,"The present time, to the present day",TIME
81123,"Caution, self-possessed",PERSONAL AFFECTIONS
73772,"Debt, contract a debt",POSSESSIVE RELATIONS
65371,"Warfare, campaigning",ANTAGONISM
5168,"Precursor, prefatory",ORDER
65797,"Combatant, militia",ANTAGONISM
58074,"Restoration, redress",PROSPECTIVE VOLITION
5908,"Assemblage, collect",ORDER
9060,"The past, paleology",TIME
78,"Existence, well-founded",EXISTENCE
68668,"Master, brigadier",GENERAL INTERSOCIAL VOLITION
24021,"Deviation, vagrant",MOTION
86656,"Gratitude, lie under an obligation",SYMPATHETIC AFFECTIONS
30755,"Mankind, people",ORGANIC MATTER
23883,"Direction, straightforward",MOTION
17168,"Height, aerial",DIMENSIONS
7186,"Duality, dispermy",NUMBER
66731,"Success, answer the purpose",RESULTS OF VOLUNTARY ACTION
12910,"Destruction, dish*",CAUSATION
66996,"Failure, capsized",RESULTS OF VOLUNTARY ACTION
75038,"Feeling, fiery",AFFECTIONS IN GENERAL
85405,"Irascibility, Sir Fretful Plagiary",SYMPATHETIC AFFECTIONS
61013,"Exertion, throw",VOLUNTARY ACTION
92962,"Piety, beatify",RELIGIOUS AFFECTIONS
83006,"Modesty, modest",PERSONAL AFFECTIONS
24721,"Arrival, come at",MOTION
48204,"Record, take memorandum",MEANS OF COMMUNICATING IDEAS
59863,"Undertaking, betake oneself to",PROSPECTIVE VOLITION
