,Final_Words,Class
10985,"Reversion, a rebours",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
58000,"Deterioration, time-worn",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
42943,"Memory, memorialize",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
2452,"Greatness, out of all proportion",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
41586,"Truth, unconfuted",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
57213,"Disease, plague",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
86483,"Evil doer, hellhag",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
33770,"Melody, concord, as one",CLASS III WORDS RELATING TO MATTER
1734,"Disagreement, jarring",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
60477,"Activity, nimble as a squirrel",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
91418,"Lawsuit, litigant",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
32310,"Insipidity, void of taste",CLASS III WORDS RELATING TO MATTER
15271,"Receptacle, case",CLASS II WORDS RELATING TO SPACE
81002,"Rashness, indiscreet",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
19505,"Front, before one's face",CLASS II WORDS RELATING TO SPACE
80331,"Hopelessness, enfant perdu",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
36940,"Thought, float in the mind",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
1974,"Equality, standoff",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
93058,"Impiety, juramentado",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
9896,"Earliness, apace",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
72831,"Merchant, shopkeeper",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
65821,"Combatant, myrmidon",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
65272,"Contention, together by the ears",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
25635,"Food, drain the cup",CLASS II WORDS RELATING TO SPACE
70090,"Prohibition, interdiction",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
28249,"Dryness, exsiccation",CLASS III WORDS RELATING TO MATTER
70654,"Promise, pledged",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
84642,"Discourtesy, ungracious",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
40083,"Discovery, fall in with",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
49210,"Solecism, impropriety",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
57427,"Disease, unwell",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
65077,"Resistance, unyielding",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
72554,"Thief, abductor",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
67564,"Government, dynasty",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
16555,"Length, nail",CLASS II WORDS RELATING TO SPACE
54448,"Plan, designer",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
56224,"Goodness, unparagoned",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
66678,"Success, outdo",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
11244,"Changeableness, transient",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
60245,"Inaction, talk against time",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
57339,"Disease, tonsilitis",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
44849,"Information, intimation",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
4185,"Completeness, up",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
9308,"Oldness, venerable",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
7859,"Repetition, rehearse",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
74769,"Affections, tone",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
55400,"Insufficiency, starved",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
93424,"Sorcery, odylic force",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
52208,"Irresolution, boggle",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
44034,"Unmeaningness, rubbish",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
17831,"Support, long sleeve chair",CLASS II WORDS RELATING TO SPACE
14491,"Location, set",CLASS II WORDS RELATING TO SPACE
75744,"Excitability, battre la campagne",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
56176,"Goodness, do no harm",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
664,"Relation, relevant",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
4096,"Part, bit cut",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
55145,"Waste, wasting",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
1945,"Equality, poise",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
93953,"Rite, holy water",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
42750,"Insanity, out of one's wits",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
23510,"Slowness, job on",CLASS II WORDS RELATING TO SPACE
64013,"Auxiliary, marshal",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
29283,"Oil, wax",CLASS III WORDS RELATING TO MATTER
27269,"Density, serried",CLASS III WORDS RELATING TO MATTER
48627,"Sculpture, china",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
6672,"Unconformity, without",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
21106,"Bluntness, edentate",CLASS II WORDS RELATING TO SPACE
66965,"Failure, defeat the purpose",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
70155,"Prohibition, forbid it heaven!",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
7682,"Multitude, hive",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
63844,"Cooperation, alliance",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
7894,"Repetition, aforenamed",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
8151,"Period, quarter",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
10201,"Untimeliness, let slip through the fingers",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
67208,"Prosperity, felix se nescit amari",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
82375,"Nobility, highly respectable",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
13031,"Destruction, deletory",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
90512,"Drunkenness, carouser",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
219,"Unsubstantiality, nothingness",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
70459,"Request, throw oneself at the feet of",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
92250,"Jupiter, Mumbo Jumbo",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
62907,"Difficulty, put one out",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
52553,"Caprice, strain at a gnat and swallow a camel",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
20566,"Convexity, hunch",CLASS II WORDS RELATING TO SPACE
94034,"Rite, shrive",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
43391,"Foresight, see how the cat jumps",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
17613,"Pendency, be pendent",CLASS II WORDS RELATING TO SPACE
49283,"Conciseness, condense",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
21729,"Closure, tight",CLASS II WORDS RELATING TO SPACE
25295,"Food, eating",CLASS II WORDS RELATING TO SPACE
28957,"Wind, the storm is up and all is on the hazard",CLASS III WORDS RELATING TO MATTER
23495,"Slowness, crawl",CLASS II WORDS RELATING TO SPACE
79628,"Taste, gusto",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
45227,"Concealment, tortuous",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
92686,"Heterodoxy, sectarian",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
18416,"Covering, fell",CLASS II WORDS RELATING TO SPACE
60469,"Activity, animated",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
17686,"Support, bandage",CLASS II WORDS RELATING TO SPACE
77082,"Discontent, winter of our discontent",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
62704,"Cunning, underhand &c",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
45308,"Concealment, in confidence",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
72826,"Merchant, monger",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
48620,"Sculpture, marble",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
90887,"Libertine, Phryne",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
92805,"Heterodoxy, polytheistic",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
50010,"Speech, she speaks poignards and every word stabs",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
49555,"Ornament, inversion",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
70032,"Permission, connive at",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
83504,"Insolence, saucy",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
36263,"Optical instruments, illuminator",CLASS III WORDS RELATING TO MATTER
41772,"Error, give a false idea",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
57595,"Improvement, increase",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
78623,"Weariness, humdrum",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
80964,"Rashness, scapegrace",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
32692,"Sourness, sour",CLASS III WORDS RELATING TO MATTER
75327,"Insensibility, proof against",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
61150,"Exertion, with a sledge hammer",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
74246,"Price, one may have it for",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
55940,"Inutility, battre l'eau avec un baton",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
21626,"Opening, pop open",CLASS II WORDS RELATING TO SPACE
1589,"Agreement, understanding",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
24573,"Repulsion, centripetal like charges repel",CLASS II WORDS RELATING TO SPACE
38087,"Inquiry, undetermined",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
61012,"Exertion, stress",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
24496,"Attraction, attraction",CLASS II WORDS RELATING TO SPACE
64645,"Attack, pepper",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
81191,"Desire, drouth",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
50909,"Dissertation, ventilate a subject",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
76838,"Painfulness, harassing",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
43648,"Supposition, believe",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
81338,"Desire, inclined",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
62043,"Council, meet",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
30510,"Zoology, morphology",CLASS III WORDS RELATING TO MATTER
88607,"Detractor, abusive",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
27119,"Levity, lightness",CLASS III WORDS RELATING TO MATTER
79407,"Ornament, illuminate",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
72294,"Taking, fleece",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
15546,"Receptacle, cockloft",CLASS II WORDS RELATING TO SPACE
32846,"Fragrance, fragrant as a rose",CLASS III WORDS RELATING TO MATTER
57575,"Insalubrity, epizootic",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
13183,"Posterity, shoot",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
3621,"Junction, joined",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
79895,"Fashion, elite",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
19015,"Divestment, desquamation",CLASS II WORDS RELATING TO SPACE
10452,"Regularity of recurrence, periodicity, cyclical",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
33534,"Ululation, latration",CLASS III WORDS RELATING TO MATTER
82399,"Commonalty, the general",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
25738,"Insertion, enema",CLASS II WORDS RELATING TO SPACE
43261,"Inexpectation, contrary to expectation",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
78869,"Humorist, wit-snapper",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
33479,"Cry, brawl",CLASS III WORDS RELATING TO MATTER
55968,"Inutility, clip the wings",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
91238,"Judge, justice of assize",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
58615,"Bane, nettle",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
15997,"Expansion, wax",CLASS II WORDS RELATING TO SPACE
35659,"Blueness, powder blue",CLASS III WORDS RELATING TO MATTER
70298,"Refusal, negative",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
13247,"Productiveness, teem",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
20694,"Convexity, swell over",CLASS II WORDS RELATING TO SPACE
38521,"Measurement, barometer",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
44345,"Metaphor, tropical",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
29202,"Bubble, bubbling",CLASS III WORDS RELATING TO MATTER
85999,"Benevolence, brotherly",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
40653,"Unbelief, doubt, dispute",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
47054,"Deception, gullery",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
48216,"Record, enroll",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
82589,"Commonalty, brutish",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
73111,"Money, piece",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
64337,"Discord, litigious",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
77808,"Lamentation, groan",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
6308,"Speciality, yon",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
73232,"Money, numismatics",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
30132,"Interment, RIP",CLASS III WORDS RELATING TO MATTER
68577,"Master, seyyid",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
23152,"Ship, coble",CLASS II WORDS RELATING TO SPACE
53247,"Motive, inoculate",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
80261,"Laughingstock, quiz",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
94123,"Temple, chantry",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
90450,"Drunkenness, bacchanals",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
21168,"Smoothness, glossy",CLASS II WORDS RELATING TO SPACE
33205,"Snap, burst on the ear",CLASS III WORDS RELATING TO MATTER
88814,"Accusation, inexcusable",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
93158,"Irreligion, lack faith",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
45982,"Affirmation, call Heaven to witness",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
88002,"Approbation, servant of God",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
31262,"Physical pain, cephalalgia",CLASS III WORDS RELATING TO MATTER
60765,"Inactivity, indolent",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
32422,"Bitterness, acridness",CLASS III WORDS RELATING TO MATTER
4618,"Order, - its turn",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
93779,"Clergy, Observant",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
80735,"Courage, take courage",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
4872,"Arrangement, pack",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
59008,"Refuge, last resort",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
71439,"Property, legacy",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
67010,"Failure, plucked",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
77225,"Relief, encourage",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
53832,"Chance, run the risk",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
37594,"Inattention, one's wits gone a woolgathering",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
8098,"Time, one fine day",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
11640,"153,cause, ground",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
21605,"Opening, spike",CLASS II WORDS RELATING TO SPACE
8196,"Course, pass",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
65154,"Contention, luctation",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
21918,"Quiescence, full stop",CLASS II WORDS RELATING TO SPACE
3881,"Incoherence, uncombined",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
75379,"Excitation, touch",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
83643,"Servility, sniveling",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
43135,"Expectation, at",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
7870,"Repetition, never hear the last of",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
2704,"Smallness, in some measure",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
1267,"Similarity, a show of",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
84938,"Love, lovely",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
33439,"Stridor, grate upon the ear",CLASS III WORDS RELATING TO MATTER
78057,"Amusement, break dancing",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
7422,"Quadruplication, quadruplicate",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
46106,"Negation, confutation &c",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
85993,"Benevolence, sympathetic",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
29762,"Death, one's race is run",CLASS III WORDS RELATING TO MATTER
40306,"Underestimation, misprize",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
32843,"Fragrance, perfumed",CLASS III WORDS RELATING TO MATTER
40624,"Unbelief, doubt, misbelieve",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
25140,"Ejection, detrude",CLASS II WORDS RELATING TO SPACE
43073,"Oblivion, past recollection",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
69794,"Abrogation, cast adrift",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
10162,"Untimeliness, improper time",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
82263,"Nobility, lords temporal and spiritual",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
82750,"Pride, en grand seigneur",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
341,"Intrinsicality, humor",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
26964,"World, constellation",CLASS III WORDS RELATING TO MATTER
20579,"Convexity, nodule",CLASS II WORDS RELATING TO SPACE
59229,"Warning, verbum sat sapienti",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
50692,"Book, clause",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
75920,"Inexcitability, keep one's countenance",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
15470,"Receptacle, drawer",CLASS II WORDS RELATING TO SPACE
10283,"Frequency, everyday",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
57274,"Disease, cardiomyopathy",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
18750,"Clothing, culottes",CLASS II WORDS RELATING TO SPACE
16041,"Expansion, exaggerated",CLASS II WORDS RELATING TO SPACE
40137,"Misjudgment, superficial views",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
50469,"Writing, clerk",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
49587,"Ornament, ornate",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
42583,"Insanity, unsoundness",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
19694,"Dextrality, dextrorse",CLASS II WORDS RELATING TO SPACE
35926,"Vision, of",CLASS III WORDS RELATING TO MATTER
31964,"Refrigeration, stamp out",CLASS III WORDS RELATING TO MATTER
77838,"Lamentation, willow",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
91181,"Tribunal, House of Lords",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
12815,"Production, fiat lux",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
52362,"Obstinacy, sullen",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
24177,"Progression, push one's way",CLASS II WORDS RELATING TO SPACE
91417,"Lawsuit, defendant",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
20186,"Curvature, oblique",CLASS II WORDS RELATING TO SPACE
46080,"Affirmation, I'll take my oath",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
40769,"Incredulity, cynic",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
78726,"Wit, cream of the jest",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
17963,"Obliquity, cant",CLASS II WORDS RELATING TO SPACE
82146,"Disrepute, bring low",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
32480,"Condiment, cloves",CLASS III WORDS RELATING TO MATTER
44099,"Intelligibility, see one's way",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
89240,"Disinterestedness, handsome",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
80418,"Fear, want of confidence",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
34241,"Hearing, acoustic organs",CLASS III WORDS RELATING TO MATTER
45435,"Disclosure, show one's cards",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
