,Final_Words,Section
38748,"Qualification, strings attached",SECTION III. MATERIALS FOR REASONING
54868,"Instrument, plant",SECTION II. PROSPECTIVE VOLITION
47515,"Deceiver, serpent",SECTION II. MODES OF COMMUNICATION
60922,"Haste, in all haste",SECTION III. VOLUNTARY ACTION
1108,"Uniformity, uniformness",SECTION II. RELATION
94112,"Temple, minster",SECTION V. RELIGIOUS AFFECTIONS
41153,"Knowledge, schoolmaster abroad",SECTION V. RESULTS OF REASONING
80630,"Fear, horrible",SECTION II. PERSONAL AFFECTIONS
37557,"Inattention, wild",SECTION II. PRECURSORY CONDITIONS AND OPERATIONS
35939,"Vision, run the eye over",SECTION III. ORGANIC MATTER
63402,"Hindrance, oppose",SECTION IV. ANTAGONISM
7528,"Five,, sextuple",SECTION V. NUMBER
51911,"Resolution, grit",SECTION I. VOLITION IN GENERAL
31973,"Furnace, kiln",SECTION III. ORGANIC MATTER
76165,"Pleasure, jour de ma vie",SECTION II. PERSONAL AFFECTIONS
54424,"Plan, clever stroke",SECTION II. PROSPECTIVE VOLITION
51010,"Poetry, making verses",SECTION III. MEANS OF COMMUNICATING IDEAS
44932,"Information, RAM",SECTION II. MODES OF COMMUNICATION
62872,"Difficulty, trial",SECTION IV. ANTAGONISM
93838,"Clergy, druid",SECTION V. RELIGIOUS AFFECTIONS
68201,"Command, exact",SECTION I. GENERAL INTERSOCIAL VOLITION
4126,"Part, offshoot",SECTION III. QUANTITY
68105,"Lenity, easy-going",SECTION I. GENERAL INTERSOCIAL VOLITION
59772,"Nonpreparation, thoughtless",SECTION II. PROSPECTIVE VOLITION
55963,"Inutility, disable",SECTION II. PROSPECTIVE VOLITION
1815,"Disagreement, mismatched",SECTION II. RELATION
89720,"Guilt, delinquency",SECTION IV. MORAL  AFFECTIONS
16072,"Contraction, decrease",SECTION II. DIMENSIONS
49170,"Phrase, call",SECTION III. MEANS OF COMMUNICATING IDEAS
39863,"Confutation, cadit quaestio",SECTION IV. REASONING PROCESSES
41529,"Truth, exactitude",SECTION V. RESULTS OF REASONING
75577,"Excitation, absorbing",SECTION I. AFFECTIONS IN GENERAL
36622,"Disappearance, disappear",SECTION III. ORGANIC MATTER
55545,"Importance, great point",SECTION II. PROSPECTIVE VOLITION
19595,"Laterality, loin",SECTION II. DIMENSIONS
37096,"Curiosity, thirst for knowledge",SECTION II. PRECURSORY CONDITIONS AND OPERATIONS
54831,"Means, by means of",SECTION II. PROSPECTIVE VOLITION
55219,"Sufficiency, flood",SECTION II. PROSPECTIVE VOLITION
44166,"Unintelligibility, require explanation",SECTION I. NATURE OF IDEAS COMMUNICATED
15759,"Size, titanic",SECTION II. DIMENSIONS
31544,"Heat, dazzling",SECTION III. ORGANIC MATTER
69382,"Restraint, box up",SECTION I. GENERAL INTERSOCIAL VOLITION
65608,"Mediation, flag of truce",SECTION IV. ANTAGONISM
88712,"Accusation, delation",SECTION IV. MORAL  AFFECTIONS
12426,"Strength, manful",SECTION VIII. CAUSATION
788,"Irrelation, en passant",SECTION II. RELATION
16343,"Nearness, touch",SECTION II. DIMENSIONS
47869,"Indication, oriflamme",SECTION III. MEANS OF COMMUNICATING IDEAS
25178,"Ejection, shovel out",SECTION IV. MOTION
51306,"The drama, theatrical properties",SECTION III. MEANS OF COMMUNICATING IDEAS
59656,"Preparation, be ready",SECTION II. PROSPECTIVE VOLITION
68049,"Severity, absolute",SECTION I. GENERAL INTERSOCIAL VOLITION
43159,"Expectation, expecting",SECTION VI. EXTENSION OF THOUGHT
17832,"Support, morris chair",SECTION II. DIMENSIONS
63825,"Opposition, though",SECTION IV. ANTAGONISM
49097,"Nomenclature, call fairly",SECTION III. MEANS OF COMMUNICATING IDEAS
81084,"Caution, feel one's ground",SECTION II. PERSONAL AFFECTIONS
48529,"Painting, water color drawing",SECTION III. MEANS OF COMMUNICATING IDEAS
51023,"Poetry, pastoral",SECTION III. MEANS OF COMMUNICATING IDEAS
36124,"Dimsightedness, be dimsighted",SECTION III. ORGANIC MATTER
92458,"Heaven, that slope through darkness up to God",SECTION V. RELIGIOUS AFFECTIONS
53699,"Intention, dream of",SECTION II. PROSPECTIVE VOLITION
48145,"Record, archive",SECTION III. MEANS OF COMMUNICATING IDEAS
69704,"Commission, employ",SECTION I. GENERAL INTERSOCIAL VOLITION
77432,"Cheerfulness, playful as a kitten",SECTION II. PERSONAL AFFECTIONS
55777,"Unimportance, peppercorn",SECTION II. PROSPECTIVE VOLITION
8068,"Time, hourly",SECTION VI. TIME
74125,"Accounts, accountant",SECTION IV. POSSESSIVE RELATIONS
8627,"Chronometry, timekeeper",SECTION VI. TIME
30140,"Animality, animal life",SECTION III. ORGANIC MATTER
78674,"Wit, jocosity",SECTION II. PERSONAL AFFECTIONS
57056,"Uncleanness, tainted",SECTION II. PROSPECTIVE VOLITION
81209,"Desire, greed",SECTION II. PERSONAL AFFECTIONS
49026,"Neologism, archaic",SECTION III. MEANS OF COMMUNICATING IDEAS
32579,"Unsavoriness, nasty",SECTION III. ORGANIC MATTER
60449,"Activity, put in one's oar",SECTION III. VOLUNTARY ACTION
86472,"Evil doer, hyena",SECTION III. SYMPATHETIC AFFECTIONS
66873,"Failure, bring to naught",SECTION V. RESULTS OF VOLUNTARY ACTION
40616,"Unbelief, doubt, incredibleness",SECTION V. RESULTS OF REASONING
47091,"Deception, card sharping",SECTION II. MODES OF COMMUNICATION
29254,"Unctuousness, adipose",SECTION II. INORGANIC MATTER
83545,"Servility, obsequiousness",SECTION II. PERSONAL AFFECTIONS
47977,"Indication, argue",SECTION III. MEANS OF COMMUNICATING IDEAS
70606,"Promise, enter on an engagement",SECTION III. CONDITIONAL INTERSOCIAL VOLITION
7031,"Unity, no other",SECTION V. NUMBER
16158,"Contraction, file",SECTION II. DIMENSIONS
30320,"Animal, stag",SECTION III. ORGANIC MATTER
14102,"Liability, apt to",SECTION VIII. CAUSATION
22970,"Vehicle, parlor car",SECTION IV. MOTION
38818,"Qualification, cum grano salis",SECTION III. MATERIALS FOR REASONING
81221,"Desire, votary",SECTION II. PERSONAL AFFECTIONS
70114,"Prohibition, keep in",SECTION II. SPECIAL INTERSOCIAL VOLITION
63793,"Opposition, unpropitious",SECTION IV. ANTAGONISM
11626,"153,cause, genesis",SECTION VIII. CAUSATION
65376,"Warfare, fire cross",SECTION IV. ANTAGONISM
71310,"Participation, possess as joint tenants",SECTION IV. POSSESSIVE RELATIONS
73458,"Wealth, dowry",SECTION IV. POSSESSIVE RELATIONS
6264,"Speciality, itself",SECTION IV. ORDER
22836,"Vehicle, caleche",SECTION IV. MOTION
17475,"Verticality, plummet",SECTION II. DIMENSIONS
2916,"Superiority, principally",SECTION III. QUANTITY
63407,"Hindrance, interpose",SECTION IV. ANTAGONISM
2827,"Superiority, throw into the shade",SECTION III. QUANTITY
8490,"Perpetuity, esto perpetuum",SECTION VI. TIME
22462,"Traveler, fireman",SECTION IV. MOTION
63599,"Aid, cherish",SECTION IV. ANTAGONISM
63121,"Facility, simplicity",SECTION IV. ANTAGONISM
48096,"Record, entry",SECTION III. MEANS OF COMMUNICATING IDEAS
48417,"Representation, pose as",SECTION III. MEANS OF COMMUNICATING IDEAS
84671,"Discourtesy, harsh",SECTION III. SYMPATHETIC AFFECTIONS
523,"Circumstance, pinch",SECTION I. EXISTENCE
33418,"Stridor, alto",SECTION III. ORGANIC MATTER
2386,"Greatness, essentially",SECTION III. QUANTITY
18772,"Clothing, pagri",SECTION II. DIMENSIONS
60398,"Activity, fight one's way",SECTION III. VOLUNTARY ACTION
60613,"Inactivity, heavy eyelids",SECTION III. VOLUNTARY ACTION
50085,"Loquacity, twaddle",SECTION III. MEANS OF COMMUNICATING IDEAS
73950,"Nonpayment, fail",SECTION IV. POSSESSIVE RELATIONS
70438,"Request, conjure",SECTION II. SPECIAL INTERSOCIAL VOLITION
42844,"Memory, retentive memory",SECTION VI. EXTENSION OF THOUGHT
47838,"Indication, password",SECTION III. MEANS OF COMMUNICATING IDEAS
63756,"Opposition, stem the tide",SECTION IV. ANTAGONISM
85124,"Resentment, heart- swelling",SECTION III. SYMPATHETIC AFFECTIONS
12169,"Impotence, be impotent",SECTION VIII. CAUSATION
1045,"Difference, nuance",SECTION II. RELATION
18739,"Clothing, jockey shorts",SECTION II. DIMENSIONS
53382,"Dissuasion, remonstrance",SECTION I. VOLITION IN GENERAL
76507,"Pleasurableness, delectable",SECTION II. PERSONAL AFFECTIONS
47795,"Indication, badge",SECTION III. MEANS OF COMMUNICATING IDEAS
8947,"Futurity, subsequent days",SECTION VI. TIME
83284,"Boasting, boasting",SECTION II. PERSONAL AFFECTIONS
11168,"Changeableness, agitation",SECTION VII. CHANGE
10529,"Change, inflexion",SECTION VII. CHANGE
5068,"Precedence, in advance",SECTION IV. ORDER
31295,"Physical pain, gnawing pain",SECTION III. ORGANIC MATTER
84120,"Sociality, receive",SECTION III. SYMPATHETIC AFFECTIONS
7664,"Multitude, array",SECTION V. NUMBER
9734,"Infant, babyish",SECTION VI. TIME
88402,"Flattery, overpraise",SECTION IV. MORAL  AFFECTIONS
27175,"Levity, light as air",SECTION I. MATTER IN GENERAL
27390,"Hardness, stiff",SECTION II. INORGANIC MATTER
17081,"Height, ledge",SECTION II. DIMENSIONS
19968,"Angularity, angular distance",SECTION III. FORM
4877,"Arrangement, group",SECTION IV. ORDER
46266,"Teaching, incomplete",SECTION II. MODES OF COMMUNICATION
34807,"Luminary, chain lightning",SECTION III. ORGANIC MATTER
42326,"Imbecility, folly, babyish",SECTION V. RESULTS OF REASONING
23306,"Velocity, gazelle",SECTION IV. MOTION
56326,"Badness, weigh down",SECTION II. PROSPECTIVE VOLITION
12763,"Production, beget",SECTION VIII. CAUSATION
66958,"Failure, take an ugly term",SECTION V. RESULTS OF VOLUNTARY ACTION
70458,"Request, fall on one's knees",SECTION II. SPECIAL INTERSOCIAL VOLITION
66091,"Arms, battle-ax",SECTION IV. ANTAGONISM
54676,"Requirement, stress",SECTION II. PROSPECTIVE VOLITION
69058,"Freedom, absolute",SECTION I. GENERAL INTERSOCIAL VOLITION
63285,"Hindrance, portcullis",SECTION IV. ANTAGONISM
28827,"Wind, blow",SECTION II. INORGANIC MATTER
66788,"Success, but that's the way to bet",SECTION V. RESULTS OF VOLUNTARY ACTION
46239,"Teaching, denominational education",SECTION II. MODES OF COMMUNICATION
80058,"Fop, fine lady",SECTION II. PERSONAL AFFECTIONS
40972,"Assent, avec plaisir",SECTION V. RESULTS OF REASONING
87962,"Approbation, complimentary",SECTION IV. MORAL  AFFECTIONS
15998,"Expansion, grow up",SECTION II. DIMENSIONS
15171,"Abode, provincial",SECTION I. SPACE IN GENERAL
67084,"Prosperity, success",SECTION V. RESULTS OF VOLUNTARY ACTION
19086,"Circumjacence, outskirts",SECTION II. DIMENSIONS
62115,"Skill, science",SECTION III. VOLUNTARY ACTION
28891,"Wind, anemoscope",SECTION II. INORGANIC MATTER
66454,"Completion, wrought out",SECTION V. RESULTS OF VOLUNTARY ACTION
61336,"Refreshment, regalement",SECTION III. VOLUNTARY ACTION
80233,"Ridicule, make game of",SECTION II. PERSONAL AFFECTIONS
89301,"Selfishness, take care of number one",SECTION IV. MORAL  AFFECTIONS
53889,"Chance, unwittingly",SECTION II. PROSPECTIVE VOLITION
72785,"Sale, merchant",SECTION IV. POSSESSIVE RELATIONS
36573,"Appearance, be visible",SECTION III. ORGANIC MATTER
44106,"Intelligibility, lucid",SECTION I. NATURE OF IDEAS COMMUNICATED
48102,"Record, docket",SECTION III. MEANS OF COMMUNICATING IDEAS
34147,"Musical instruments, bassoon",SECTION III. ORGANIC MATTER
8850,"The present time, to the present day",SECTION VI. TIME
81123,"Caution, self-possessed",SECTION II. PERSONAL AFFECTIONS
73772,"Debt, contract a debt",SECTION IV. POSSESSIVE RELATIONS
65371,"Warfare, campaigning",SECTION IV. ANTAGONISM
5168,"Precursor, prefatory",SECTION IV. ORDER
65797,"Combatant, militia",SECTION IV. ANTAGONISM
58074,"Restoration, redress",SECTION II. PROSPECTIVE VOLITION
5908,"Assemblage, collect",SECTION IV. ORDER
9060,"The past, paleology",SECTION VI. TIME
78,"Existence, well-founded",SECTION I. EXISTENCE
68668,"Master, brigadier",SECTION I. GENERAL INTERSOCIAL VOLITION
24021,"Deviation, vagrant",SECTION IV. MOTION
86656,"Gratitude, lie under an obligation",SECTION III. SYMPATHETIC AFFECTIONS
30755,"Mankind, people",SECTION III. ORGANIC MATTER
23883,"Direction, straightforward",SECTION IV. MOTION
17168,"Height, aerial",SECTION II. DIMENSIONS
7186,"Duality, dispermy",SECTION V. NUMBER
66731,"Success, answer the purpose",SECTION V. RESULTS OF VOLUNTARY ACTION
12910,"Destruction, dish*",SECTION VIII. CAUSATION
66996,"Failure, capsized",SECTION V. RESULTS OF VOLUNTARY ACTION
75038,"Feeling, fiery",SECTION I. AFFECTIONS IN GENERAL
85405,"Irascibility, Sir Fretful Plagiary",SECTION III. SYMPATHETIC AFFECTIONS
61013,"Exertion, throw",SECTION III. VOLUNTARY ACTION
92962,"Piety, beatify",SECTION V. RELIGIOUS AFFECTIONS
83006,"Modesty, modest",SECTION II. PERSONAL AFFECTIONS
24721,"Arrival, come at",SECTION IV. MOTION
48204,"Record, take memorandum",SECTION III. MEANS OF COMMUNICATING IDEAS
59863,"Undertaking, betake oneself to",SECTION II. PROSPECTIVE VOLITION
92236,"Jupiter, Siva",SECTION V. RELIGIOUS AFFECTIONS
61777,"Director, guide",SECTION III. VOLUNTARY ACTION
3354,"Decrement, loss",SECTION III. QUANTITY
55137,"Waste, dispersion",SECTION II. PROSPECTIVE VOLITION
53886,"Chance, unforeseeably",SECTION II. PROSPECTIVE VOLITION
43169,"Expectation, on tiptoe",SECTION VI. EXTENSION OF THOUGHT
45602,"Publication, bandy about",SECTION II. MODES OF COMMUNICATION
62456,"Unskillfulness, unconversant",SECTION III. VOLUNTARY ACTION
30578,"Husbandry, aquarium",SECTION III. ORGANIC MATTER
74504,"Liberality, open hearted",SECTION IV. POSSESSIVE RELATIONS
45399,"Disclosure, utter",SECTION II. MODES OF COMMUNICATION
5815,"Assemblage, remuda",SECTION IV. ORDER
18254,"Interiority, innermost recesses",SECTION II. DIMENSIONS
23557,"Slowness, easy",SECTION IV. MOTION
9698,"Infant, callow",SECTION VI. TIME
35201,"Achromatism, blond",SECTION III. ORGANIC MATTER
38478,"Measurement, rule",SECTION II. PRECURSORY CONDITIONS AND OPERATIONS
44337,"Metaphor, typical",SECTION I. NATURE OF IDEAS COMMUNICATED
41465,"Scholar, man of letters",SECTION V. RESULTS OF REASONING
46763,"Veracity, straightforward",SECTION II. MODES OF COMMUNICATION
64011,"Auxiliary, clerk",SECTION IV. ANTAGONISM
28173,"Air, containing air",SECTION II. INORGANIC MATTER
19802,"Amorphism, unhewn",SECTION III. FORM
40687,"Unbelief, doubt, hard to believe",SECTION V. RESULTS OF REASONING
61806,"Director, chairperson",SECTION III. VOLUNTARY ACTION
34313,"Hearing, give an ear",SECTION III. ORGANIC MATTER
35700,"Variegation, iris",SECTION III. ORGANIC MATTER
32443,"Bitterness, bitter pill to take",SECTION III. ORGANIC MATTER
65233,"Contention, try conclusions with",SECTION IV. ANTAGONISM
66128,"Arms, firearms",SECTION IV. ANTAGONISM
68621,"Master, scherif",SECTION I. GENERAL INTERSOCIAL VOLITION
76488,"Pleasurableness, gratifying",SECTION II. PERSONAL AFFECTIONS
72509,"Stealing, predatory",SECTION IV. POSSESSIVE RELATIONS
30693,"Agriculture, reap",SECTION III. ORGANIC MATTER
57212,"Disease, murrain",SECTION II. PROSPECTIVE VOLITION
14832,"Inhabitant, newcomer",SECTION I. SPACE IN GENERAL
45253,"Concealment, mysterious",SECTION II. MODES OF COMMUNICATION
22254,"Navigation, aviation",SECTION IV. MOTION
44286,"Equivocalness, ambiguous",SECTION I. NATURE OF IDEAS COMMUNICATED
71865,"Giving, hand",SECTION IV. POSSESSIVE RELATIONS
78586,"Weariness, weary out of one's life",SECTION II. PERSONAL AFFECTIONS
65629,"Mediation, intercede",SECTION IV. ANTAGONISM
85328,"Resentment, convulsed with rage",SECTION III. SYMPATHETIC AFFECTIONS
12802,"Production, puerperal",SECTION VIII. CAUSATION
55637,"Importance, prominent",SECTION II. PROSPECTIVE VOLITION
66066,"Arms, tuck",SECTION IV. ANTAGONISM
68703,"Master, seneschal",SECTION I. GENERAL INTERSOCIAL VOLITION
80161,"Affectation, pragmatical",SECTION II. PERSONAL AFFECTIONS
43059,"Oblivion, lose sight of",SECTION VI. EXTENSION OF THOUGHT
78924,"Beauty, symmetry",SECTION II. PERSONAL AFFECTIONS
13880,"Moderation, lenient",SECTION VIII. CAUSATION
52476,"Tergiversation, skip from one side to another",SECTION I. VOLITION IN GENERAL
44357,"Interpretation, rationale",SECTION I. NATURE OF IDEAS COMMUNICATED
51745,"Willingness, minded",SECTION I. VOLITION IN GENERAL
30853,"Woman, her",SECTION III. ORGANIC MATTER
68386,"Obedience, play second fiddle",SECTION I. GENERAL INTERSOCIAL VOLITION
31847,"Calefaction, set fire to",SECTION III. ORGANIC MATTER
13547,"Violence, strain",SECTION VIII. CAUSATION
77142,"Discontent, so much the worse! that won't do",SECTION II. PERSONAL AFFECTIONS
10786,"Cessation, cut short",SECTION VII. CHANGE
198,"Substantiality, matter",SECTION I. EXISTENCE
38489,"Measurement, velo",SECTION II. PRECURSORY CONDITIONS AND OPERATIONS
5032,"Precedence, introduce",SECTION IV. ORDER
23310,"Velocity, squirrel",SECTION IV. MOTION
52597,"Choice, embarras de choix",SECTION I. VOLITION IN GENERAL
74986,"Feeling, of feeling",SECTION I. AFFECTIONS IN GENERAL
13012,"Destruction, blow up",SECTION VIII. CAUSATION
49265,"Obscurity, obscure",SECTION III. MEANS OF COMMUNICATING IDEAS
88749,"Accusation, litigant",SECTION IV. MORAL  AFFECTIONS
78466,"Amusement, disport",SECTION II. PERSONAL AFFECTIONS
92243,"Jupiter, Ra",SECTION V. RELIGIOUS AFFECTIONS
83693,"Blusterer, prig",SECTION II. PERSONAL AFFECTIONS
86887,"Right, clear stage",SECTION IV. MORAL  AFFECTIONS
28120,"Water, inundate",SECTION II. INORGANIC MATTER
26353,"Plunge, make a plunge",SECTION IV. MOTION
12791,"Production, genial",SECTION VIII. CAUSATION
19984,"Angularity, square",SECTION III. FORM
25658,"Food, omnivorous",SECTION IV. MOTION
68692,"Master, mayoralty",SECTION I. GENERAL INTERSOCIAL VOLITION
38558,"Measurement, declination and right ascension",SECTION II. PRECURSORY CONDITIONS AND OPERATIONS
34896,"Shade, awning",SECTION III. ORGANIC MATTER
66101,"Arms, assagai",SECTION IV. ANTAGONISM
16070,"Contraction, reduction",SECTION II. DIMENSIONS
35309,"Blackness, denigrate",SECTION III. ORGANIC MATTER
34992,"Opacity, dirty",SECTION III. ORGANIC MATTER
78994,"Beauty, be beautiful",SECTION II. PERSONAL AFFECTIONS
34697,"Dimness, partial shadow",SECTION III. ORGANIC MATTER
19322,"Edge, verge",SECTION II. DIMENSIONS
10230,"Untimeliness, wise after the event",SECTION VI. TIME
24608,"Convergence, confluent",SECTION IV. MOTION
52581,"Caprice, penny wise and pound foolish",SECTION I. VOLITION IN GENERAL
12052,"Power, live rail",SECTION VIII. CAUSATION
46350,"Teaching, workbook",SECTION II. MODES OF COMMUNICATION
31397,"Sensations of touch, sting",SECTION III. ORGANIC MATTER
78328,"Amusement, banker",SECTION II. PERSONAL AFFECTIONS
60454,"Activity, agitate",SECTION III. VOLUNTARY ACTION
68567,"Master, great mogul",SECTION I. GENERAL INTERSOCIAL VOLITION
74218,"Price, exact",SECTION IV. POSSESSIVE RELATIONS
72906,"Mart, compter",SECTION IV. POSSESSIVE RELATIONS
27793,"Pulverulence, craunch",SECTION II. INORGANIC MATTER
86438,"Evil doer, adder",SECTION III. SYMPATHETIC AFFECTIONS
9005,"Futurity, in the fullness of time",SECTION VI. TIME
90940,"Legality, rite",SECTION IV. MORAL  AFFECTIONS
34031,"Musician, beat time",SECTION III. ORGANIC MATTER
80475,"Fear, hobgoblin",SECTION II. PERSONAL AFFECTIONS
2075,"Inequality, turn the scale",SECTION III. QUANTITY
27073,"Gravity, carat",SECTION I. MATTER IN GENERAL
6536,"Unconformity, dragon",SECTION IV. ORDER
53479,"Pretext, mere pretext",SECTION I. VOLITION IN GENERAL
86575,"Pity, soft hearted",SECTION III. SYMPATHETIC AFFECTIONS
62250,"Skill, shrewd",SECTION III. VOLUNTARY ACTION
60459,"Activity, interfere",SECTION III. VOLUNTARY ACTION
55634,"Importance, weighty",SECTION II. PROSPECTIVE VOLITION
86580,"Pity, melting",SECTION III. SYMPATHETIC AFFECTIONS
12814,"Production, ex nihilo nihil",SECTION VIII. CAUSATION
67847,"Politics, get-out-the-vote campaign",SECTION I. GENERAL INTERSOCIAL VOLITION
87801,"Contempt, cavalier",SECTION IV. MORAL  AFFECTIONS
63051,"Difficulty, at the end of one's tether",SECTION IV. ANTAGONISM
38723,"Counterevidence, unattested",SECTION III. MATERIALS FOR REASONING
91990,"Deity, the Prime Mover",SECTION V. RELIGIOUS AFFECTIONS
80346,"Hopelessness, give over",SECTION II. PERSONAL AFFECTIONS
59912,"Use, play off",SECTION II. PROSPECTIVE VOLITION
91638,"Punishment, inflict punishment",SECTION IV. MORAL  AFFECTIONS
